source_path,target_path,city_id,origin_img,pixel_loc_x,pixel_loc_y,A11,A12,tx,A21,A22,ty
../Cities/origin/@CITY_1@seg670850 (2)@4054@3875@.png,../Cities/origin/@CITY_1@seg670850 (3)@4054@3875@.png,CITY_1,seg670850,4054,3875,0.98954976,0.20573075,-4.2252707,-0.20573075,0.98954976,-7.5207095
../Cities/origin/@CITY_1@seg670850 (2)@3917@1315@.png,../Cities/origin/@CITY_1@seg670850 (3)@3917@1315@.png,CITY_1,seg670850,3917,1315,1.0446305,0.094699435,0.30787113,-0.094699435,1.0446305,5.81867
../Cities/origin/@CITY_1@seg670850 (2)@3967@2023@.png,../Cities/origin/@CITY_1@seg670850 (3)@3967@2023@.png,CITY_1,seg670850,3967,2023,1.1309913,0.053259693,-8.932721,-0.053259693,1.1309913,3.4935195
../Cities/origin/@CITY_1@seg670850 (2)@1494@2479@.png,../Cities/origin/@CITY_1@seg670850 (3)@1494@2479@.png,CITY_1,seg670850,1494,2479,0.8414224,0.11250189,-5.488262,-0.11250189,0.8414224,5.996489
../Cities/origin/@CITY_1@seg670850 (2)@2420@2812@.png,../Cities/origin/@CITY_1@seg670850 (3)@2420@2812@.png,CITY_1,seg670850,2420,2812,0.8818952,-0.09812107,-2.6817052,0.09812107,0.8818952,5.6416693
../Cities/origin/@CITY_1@seg670850 (2)@2845@3476@.png,../Cities/origin/@CITY_1@seg670850 (3)@2845@3476@.png,CITY_1,seg670850,2845,3476,1.0730172,0.27014723,-9.958852,-0.27014723,1.0730172,0.16600743
../Cities/origin/@CITY_1@seg670850 (2)@1229@3254@.png,../Cities/origin/@CITY_1@seg670850 (3)@1229@3254@.png,CITY_1,seg670850,1229,3254,0.9360647,-0.11268037,-1.8426819,0.11268037,0.9360647,-3.4557018
../Cities/origin/@CITY_1@seg670850 (2)@1726@3975@.png,../Cities/origin/@CITY_1@seg670850 (3)@1726@3975@.png,CITY_1,seg670850,1726,3975,1.0408934,-0.1591762,-1.7337034,0.1591762,1.0408934,-9.306473
../Cities/origin/@CITY_1@seg670850 (2)@2860@1626@.png,../Cities/origin/@CITY_1@seg670850 (3)@2860@1626@.png,CITY_1,seg670850,2860,1626,1.1097054,-0.23728165,-3.5220017,0.23728165,1.1097054,-3.5951848
../Cities/origin/@CITY_1@seg670850 (2)@2826@316@.png,../Cities/origin/@CITY_1@seg670850 (3)@2826@316@.png,CITY_1,seg670850,2826,316,0.98762286,0.15552187,2.9377992,-0.15552187,0.98762286,9.233027
../Cities/origin/@CITY_1@seg670850 (2)@3565@4083@.png,../Cities/origin/@CITY_1@seg670850 (3)@3565@4083@.png,CITY_1,seg670850,3565,4083,1.0794121,-0.13606219,-8.462283,0.13606219,1.0794121,-1.655996
../Cities/origin/@CITY_1@seg670850 (2)@951@3357@.png,../Cities/origin/@CITY_1@seg670850 (3)@951@3357@.png,CITY_1,seg670850,951,3357,0.8479423,0.18729573,-0.9350433,-0.18729573,0.8479423,3.0627131
../Cities/origin/@CITY_1@seg670850 (2)@2532@2406@.png,../Cities/origin/@CITY_1@seg670850 (3)@2532@2406@.png,CITY_1,seg670850,2532,2406,0.7922665,0.021485632,9.857713,-0.021485632,0.7922665,-8.243633
../Cities/origin/@CITY_1@seg670850 (2)@2120@2365@.png,../Cities/origin/@CITY_1@seg670850 (3)@2120@2365@.png,CITY_1,seg670850,2120,2365,1.1037651,0.019502876,7.592388,-0.019502876,1.1037651,-5.9489446
../Cities/origin/@CITY_1@seg670850 (2)@2142@1056@.png,../Cities/origin/@CITY_1@seg670850 (3)@2142@1056@.png,CITY_1,seg670850,2142,1056,1.2257243,-0.10708491,-2.7708163,0.10708491,1.2257243,-2.193995
../Cities/origin/@CITY_1@seg670850 (2)@1507@1570@.png,../Cities/origin/@CITY_1@seg670850 (3)@1507@1570@.png,CITY_1,seg670850,1507,1570,1.090413,0.25744104,5.168876,-0.25744104,1.090413,-5.7870436
../Cities/origin/@CITY_1@seg670850 (2)@3237@4074@.png,../Cities/origin/@CITY_1@seg670850 (3)@3237@4074@.png,CITY_1,seg670850,3237,4074,1.12188,0.27192643,1.5446095,-0.27192643,1.12188,9.158982
../Cities/origin/@CITY_1@seg670850 (2)@1123@918@.png,../Cities/origin/@CITY_1@seg670850 (3)@1123@918@.png,CITY_1,seg670850,1123,918,1.0429789,0.20153053,-3.6880052,-0.20153053,1.0429789,4.147757
../Cities/origin/@CITY_1@seg670850 (2)@271@905@.png,../Cities/origin/@CITY_1@seg670850 (3)@271@905@.png,CITY_1,seg670850,271,905,1.0214725,-0.022244738,9.163633,0.022244738,1.0214725,-0.124104835
../Cities/origin/@CITY_1@seg670850 (2)@1048@4072@.png,../Cities/origin/@CITY_1@seg670850 (3)@1048@4072@.png,CITY_1,seg670850,1048,4072,1.0052968,-0.14481074,0.67060894,0.14481074,1.0052968,-3.436835
../Cities/origin/@CITY_1@seg670850 (2)@361@1910@.png,../Cities/origin/@CITY_1@seg670850 (3)@361@1910@.png,CITY_1,seg670850,361,1910,0.9188714,-0.028930478,-6.1766024,0.028930478,0.9188714,-7.948395
../Cities/origin/@CITY_1@seg670850 (2)@3859@2834@.png,../Cities/origin/@CITY_1@seg670850 (3)@3859@2834@.png,CITY_1,seg670850,3859,2834,1.0673932,-0.07946076,2.3244624,0.07946076,1.0673932,-4.494395
../Cities/origin/@CITY_1@seg670850 (2)@671@3307@.png,../Cities/origin/@CITY_1@seg670850 (3)@671@3307@.png,CITY_1,seg670850,671,3307,0.7639971,0.046955135,-6.398241,-0.046955135,0.7639971,6.644391
../Cities/origin/@CITY_1@seg670850 (2)@497@977@.png,../Cities/origin/@CITY_1@seg670850 (3)@497@977@.png,CITY_1,seg670850,497,977,0.7993227,-0.117216356,-7.1867957,0.117216356,0.7993227,-4.208501
../Cities/origin/@CITY_1@seg670850 (2)@4081@3380@.png,../Cities/origin/@CITY_1@seg670850 (3)@4081@3380@.png,CITY_1,seg670850,4081,3380,1.1192341,-0.0034463273,-4.322676,0.0034463273,1.1192341,-5.6194735
../Cities/origin/@CITY_1@seg670850 (2)@1172@3085@.png,../Cities/origin/@CITY_1@seg670850 (3)@1172@3085@.png,CITY_1,seg670850,1172,3085,1.0876675,-0.10534526,-2.8714707,0.10534526,1.0876675,-8.638723
../Cities/origin/@CITY_1@seg670850 (2)@3319@3717@.png,../Cities/origin/@CITY_1@seg670850 (3)@3319@3717@.png,CITY_1,seg670850,3319,3717,0.87289906,-0.059624888,2.8598742,0.059624888,0.87289906,-8.1641655
../Cities/origin/@CITY_1@seg670850 (2)@980@2236@.png,../Cities/origin/@CITY_1@seg670850 (3)@980@2236@.png,CITY_1,seg670850,980,2236,0.91379386,0.19076504,-9.737495,-0.19076504,0.91379386,0.01015653
../Cities/origin/@CITY_1@seg670850 (2)@4116@3@.png,../Cities/origin/@CITY_1@seg670850 (3)@4116@3@.png,CITY_1,seg670850,4116,3,0.8832751,0.03867163,-2.131891,-0.03867163,0.8832751,1.1051093
../Cities/origin/@CITY_1@seg670850 (2)@1139@52@.png,../Cities/origin/@CITY_1@seg670850 (3)@1139@52@.png,CITY_1,seg670850,1139,52,1.085884,0.114889696,-2.8139088,-0.114889696,1.085884,8.960655
../Cities/origin/@CITY_1@seg670850 (2)@1334@1649@.png,../Cities/origin/@CITY_1@seg670850 (3)@1334@1649@.png,CITY_1,seg670850,1334,1649,0.9982043,0.050560508,0.18503307,-0.050560508,0.9982043,7.430625
../Cities/origin/@CITY_1@seg670850 (2)@2305@2930@.png,../Cities/origin/@CITY_1@seg670850 (3)@2305@2930@.png,CITY_1,seg670850,2305,2930,0.7539071,-0.049594484,-7.0926394,0.049594484,0.7539071,-9.149551
../Cities/origin/@CITY_1@seg670850 (2)@504@1376@.png,../Cities/origin/@CITY_1@seg670850 (3)@504@1376@.png,CITY_1,seg670850,504,1376,1.2144016,0.15295807,-3.7159073,-0.15295807,1.2144016,-0.6471709
../Cities/origin/@CITY_1@seg670850 (2)@3839@215@.png,../Cities/origin/@CITY_1@seg670850 (3)@3839@215@.png,CITY_1,seg670850,3839,215,0.8616786,0.118053496,-7.0308695,-0.118053496,0.8616786,4.647497
../Cities/origin/@CITY_1@seg670850 (2)@4051@1870@.png,../Cities/origin/@CITY_1@seg670850 (3)@4051@1870@.png,CITY_1,seg670850,4051,1870,0.8134566,-0.19103496,5.13859,0.19103496,0.8134566,0.4526411
